datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-01-12 13:00:00,31388.0,13,4,1,1,2018,12,12,2,29708.0,31891.0,35032.0
2018-01-12 14:00:00,31114.0,14,4,1,1,2018,12,12,2,29628.0,31858.0,34699.0
2018-01-12 15:00:00,30765.0,15,4,1,1,2018,12,12,2,29569.0,31950.0,34508.0
2018-01-12 16:00:00,30563.0,16,4,1,1,2018,12,12,2,30027.0,32213.0,34749.0
2018-01-12 17:00:00,31364.0,17,4,1,1,2018,12,12,2,31488.0,33219.0,35984.0
2018-01-12 18:00:00,32599.0,18,4,1,1,2018,12,12,2,33898.0,34799.0,38580.0
2018-01-12 19:00:00,32187.0,19,4,1,1,2018,12,12,2,34082.0,34437.0,39007.0
2018-01-12 20:00:00,31384.0,20,4,1,1,2018,12,12,2,33628.0,33590.0,38526.0
2018-01-12 21:00:00,30396.0,21,4,1,1,2018,12,12,2,33064.0,32686.0,37933.0
2018-01-12 22:00:00,29162.0,22,4,1,1,2018,12,12,2,32076.0,31280.0,36837.0
2018-01-12 23:00:00,27555.0,23,4,1,1,2018,12,12,2,30515.0,29532.0,35182.0
2018-01-13 00:00:00,25757.0,0,5,1,1,2018,13,13,2,28852.0,27669.0,33455.0
2018-01-13 01:00:00,24287.0,1,5,1,1,2018,13,13,2,27485.0,26144.0,32064.0
2018-01-13 02:00:00,23486.0,2,5,1,1,2018,13,13,2,26700.0,25204.0,31446.0
2018-01-13 03:00:00,23011.0,3,5,1,1,2018,13,13,2,26371.0,24694.0,31266.0
2018-01-13 04:00:00,22909.0,4,5,1,1,2018,13,13,2,26330.0,24438.0,31419.0
2018-01-13 05:00:00,23219.0,5,5,1,1,2018,13,13,2,26694.0,24611.0,31912.0
2018-01-13 06:00:00,24194.0,6,5,1,1,2018,13,13,2,27631.0,25317.0,33024.0
2018-01-13 07:00:00,25983.0,7,5,1,1,2018,13,13,2,28972.0,26534.0,34666.0
2018-01-13 08:00:00,28120.0,8,5,1,1,2018,13,13,2,30349.0,27836.0,35991.0
2018-01-13 09:00:00,30236.0,9,5,1,1,2018,13,13,2,31589.0,29127.0,36823.0
2018-01-13 10:00:00,31832.0,10,5,1,1,2018,13,13,2,32604.0,29752.0,36760.0
2018-01-13 11:00:00,32378.0,11,5,1,1,2018,13,13,2,33105.0,29563.0,36076.0
2018-01-13 12:00:00,32213.0,12,5,1,1,2018,13,13,2,33441.0,28977.0,35156.0
2018-01-13 13:00:00,31797.0,13,5,1,1,2018,13,13,2,33479.0,28711.0,34066.0
2018-01-13 14:00:00,31539.0,14,5,1,1,2018,13,13,2,33397.0,28664.0,33075.0
2018-01-13 15:00:00,31612.0,15,5,1,1,2018,13,13,2,33438.0,28673.0,32595.0
2018-01-13 16:00:00,32436.0,16,5,1,1,2018,13,13,2,33647.0,28956.0,32830.0
2018-01-13 17:00:00,34347.0,17,5,1,1,2018,13,13,2,34598.0,30029.0,34156.0
2018-01-13 18:00:00,36839.0,18,5,1,1,2018,13,13,2,36152.0,31923.0,36920.0
2018-01-13 19:00:00,37773.0,19,5,1,1,2018,13,13,2,35949.0,32174.0,37630.0
2018-01-13 20:00:00,37651.0,20,5,1,1,2018,13,13,2,35188.0,31696.0,37328.0
2018-01-13 21:00:00,37814.0,21,5,1,1,2018,13,13,2,34389.0,31221.0,36686.0
2018-01-13 22:00:00,37173.0,22,5,1,1,2018,13,13,2,33176.0,30304.0,35631.0
2018-01-13 23:00:00,36178.0,23,5,1,1,2018,13,13,2,31578.0,28959.0,34074.0
2018-01-14 00:00:00,34999.0,0,6,1,1,2018,14,14,2,29923.0,27532.0,32366.0
2018-01-14 01:00:00,34052.0,1,6,1,1,2018,14,14,2,28488.0,26266.0,30964.0
2018-01-14 02:00:00,33677.0,2,6,1,1,2018,14,14,2,27604.0,25484.0,30102.0
2018-01-14 03:00:00,33514.0,3,6,1,1,2018,14,14,2,27123.0,25089.0,29570.0
2018-01-14 04:00:00,33779.0,4,6,1,1,2018,14,14,2,27023.0,25040.0,29299.0
2018-01-14 05:00:00,34261.0,5,6,1,1,2018,14,14,2,27288.0,25304.0,29251.0
2018-01-14 06:00:00,35154.0,6,6,1,1,2018,14,14,2,28007.0,25960.0,29521.0
2018-01-14 07:00:00,36506.0,7,6,1,1,2018,14,14,2,29160.0,27033.0,30221.0
2018-01-14 08:00:00,37509.0,8,6,1,1,2018,14,14,2,30224.0,28159.0,31150.0
2018-01-14 09:00:00,38157.0,9,6,1,1,2018,14,14,2,30954.0,29405.0,32258.0
2018-01-14 10:00:00,37769.0,10,6,1,1,2018,14,14,2,30936.0,30660.0,33505.0
2018-01-14 11:00:00,37041.0,11,6,1,1,2018,14,14,2,30424.0,31427.0,34304.0
2018-01-14 12:00:00,36218.0,12,6,1,1,2018,14,14,2,29817.0,31953.0,34697.0
2018-01-14 13:00:00,35524.0,13,6,1,1,2018,14,14,2,29242.0,32297.0,34804.0
2018-01-14 14:00:00,34919.0,14,6,1,1,2018,14,14,2,28756.0,32431.0,34532.0
2018-01-14 15:00:00,34772.0,15,6,1,1,2018,14,14,2,28735.0,32414.0,34117.0
2018-01-14 16:00:00,35327.0,16,6,1,1,2018,14,14,2,29354.0,32435.0,33870.0
2018-01-14 17:00:00,37183.0,17,6,1,1,2018,14,14,2,30921.0,33227.0,34348.0
2018-01-14 18:00:00,40314.0,18,6,1,1,2018,14,14,2,33628.0,35297.0,35708.0
2018-01-14 19:00:00,41045.0,19,6,1,1,2018,14,14,2,34350.0,35679.0,35736.0
2018-01-14 20:00:00,40864.0,20,6,1,1,2018,14,14,2,33983.0,35089.0,35326.0
2018-01-14 21:00:00,40534.0,21,6,1,1,2018,14,14,2,33770.0,34657.0,34507.0
2018-01-14 22:00:00,39634.0,22,6,1,1,2018,14,14,2,32858.0,33551.0,33267.0
2018-01-14 23:00:00,38126.0,23,6,1,1,2018,14,14,2,31479.0,32034.0,31717.0
2018-01-15 00:00:00,36672.0,0,0,1,1,2018,15,15,3,30060.0,30545.0,30083.0
2018-01-15 01:00:00,35725.0,1,0,1,1,2018,15,15,3,28898.0,29347.0,28841.0
2018-01-15 02:00:00,35288.0,2,0,1,1,2018,15,15,3,28404.0,28877.0,28228.0
2018-01-15 03:00:00,35242.0,3,0,1,1,2018,15,15,3,28295.0,28875.0,28063.0
2018-01-15 04:00:00,35464.0,4,0,1,1,2018,15,15,3,28596.0,29412.0,28128.0
2018-01-15 05:00:00,36286.0,5,0,1,1,2018,15,15,3,29479.0,30813.0,28757.0
2018-01-15 06:00:00,38086.0,6,0,1,1,2018,15,15,3,31270.0,33218.0,30301.0
2018-01-15 07:00:00,40321.0,7,0,1,1,2018,15,15,3,33747.0,36155.0,32595.0
2018-01-15 08:00:00,41806.0,8,0,1,1,2018,15,15,3,35359.0,38102.0,34216.0
2018-01-15 09:00:00,42175.0,9,0,1,1,2018,15,15,3,35681.0,38876.0,35028.0
2018-01-15 10:00:00,42039.0,10,0,1,1,2018,15,15,3,35379.0,39012.0,35439.0
2018-01-15 11:00:00,41519.0,11,0,1,1,2018,15,15,3,34811.0,38844.0,35218.0
2018-01-15 12:00:00,40997.0,12,0,1,1,2018,15,15,3,34171.0,38447.0,34888.0
2018-01-15 13:00:00,40388.0,13,0,1,1,2018,15,15,3,33572.0,37947.0,34656.0
2018-01-15 14:00:00,39833.0,14,0,1,1,2018,15,15,3,33160.0,37768.0,34770.0
2018-01-15 15:00:00,39223.0,15,0,1,1,2018,15,15,3,33093.0,37868.0,34588.0
2018-01-15 16:00:00,39197.0,16,0,1,1,2018,15,15,3,33388.0,38477.0,34580.0
2018-01-15 17:00:00,40239.0,17,0,1,1,2018,15,15,3,34562.0,40047.0,35487.0
2018-01-15 18:00:00,42219.0,18,0,1,1,2018,15,15,3,36778.0,43270.0,37775.0
2018-01-15 19:00:00,42249.0,19,0,1,1,2018,15,15,3,36808.0,44097.0,38095.0
2018-01-15 20:00:00,41567.0,20,0,1,1,2018,15,15,3,36163.0,43856.0,37650.0
2018-01-15 21:00:00,40555.0,21,0,1,1,2018,15,15,3,35127.0,43165.0,36839.0
2018-01-15 22:00:00,38773.0,22,0,1,1,2018,15,15,3,33343.0,41647.0,35161.0
2018-01-15 23:00:00,36323.0,23,0,1,1,2018,15,15,3,30975.0,39265.0,32860.0
2018-01-16 00:00:00,34227.0,0,1,1,1,2018,16,16,3,28860.0,37345.0,30715.0
2018-01-16 01:00:00,32737.0,1,1,1,1,2018,16,16,3,27455.0,36127.0,29256.0
2018-01-16 02:00:00,32110.0,2,1,1,1,2018,16,16,3,26582.0,35683.0,28593.0
2018-01-16 03:00:00,31779.0,3,1,1,1,2018,16,16,3,26230.0,35501.0,28418.0
2018-01-16 04:00:00,31885.0,4,1,1,1,2018,16,16,3,26347.0,35776.0,28710.0
2018-01-16 05:00:00,32736.0,5,1,1,1,2018,16,16,3,27114.0,36678.0,29705.0
2018-01-16 06:00:00,34782.0,6,1,1,1,2018,16,16,3,29210.0,39050.0,32243.0
2018-01-16 07:00:00,38028.0,7,1,1,1,2018,16,16,3,32661.0,42636.0,36028.0
2018-01-16 08:00:00,39711.0,8,1,1,1,2018,16,16,3,34523.0,44187.0,37770.0
2018-01-16 09:00:00,39529.0,9,1,1,1,2018,16,16,3,34576.0,43337.0,37351.0
2018-01-16 10:00:00,38906.0,10,1,1,1,2018,16,16,3,34547.0,42142.0,36466.0
2018-01-16 11:00:00,37992.0,11,1,1,1,2018,16,16,3,34787.0,41271.0,35511.0
2018-01-16 12:00:00,37006.0,12,1,1,1,2018,16,16,3,34556.0,40526.0,34871.0
2018-01-16 13:00:00,36087.0,13,1,1,1,2018,16,16,3,34231.0,39705.0,34360.0
2018-01-16 14:00:00,35621.0,14,1,1,1,2018,16,16,3,34046.0,39118.0,34202.0
2018-01-16 15:00:00,35476.0,15,1,1,1,2018,16,16,3,33774.0,38683.0,34028.0
2018-01-16 16:00:00,35734.0,16,1,1,1,2018,16,16,3,33887.0,39027.0,34404.0
2018-01-16 17:00:00,36946.0,17,1,1,1,2018,16,16,3,34885.0,40505.0,35647.0
2018-01-16 18:00:00,39275.0,18,1,1,1,2018,16,16,3,36388.0,43491.0,37819.0
2018-01-16 19:00:00,39543.0,19,1,1,1,2018,16,16,3,36156.0,44176.0,38402.0
2018-01-16 20:00:00,39073.0,20,1,1,1,2018,16,16,3,35400.0,43932.0,38066.0
2018-01-16 21:00:00,38197.0,21,1,1,1,2018,16,16,3,34311.0,43061.0,37432.0
2018-01-16 22:00:00,36476.0,22,1,1,1,2018,16,16,3,32502.0,41249.0,35944.0
2018-01-16 23:00:00,34184.0,23,1,1,1,2018,16,16,3,30187.0,38642.0,33673.0
2018-01-17 00:00:00,32107.0,0,2,1,1,2018,17,17,3,28065.0,36333.0,31606.0
2018-01-17 01:00:00,30673.0,1,2,1,1,2018,17,17,3,26462.0,34856.0,30144.0
2018-01-17 02:00:00,30038.0,2,2,1,1,2018,17,17,3,25641.0,34066.0,29576.0
2018-01-17 03:00:00,29809.0,3,2,1,1,2018,17,17,3,25252.0,33684.0,29454.0
2018-01-17 04:00:00,29997.0,4,2,1,1,2018,17,17,3,25271.0,33876.0,29734.0
2018-01-17 05:00:00,31001.0,5,2,1,1,2018,17,17,3,25922.0,34740.0,30797.0
2018-01-17 06:00:00,33156.0,6,2,1,1,2018,17,17,3,28051.0,36809.0,33196.0
2018-01-17 07:00:00,36292.0,7,2,1,1,2018,17,17,3,31468.0,40238.0,36988.0
2018-01-17 08:00:00,38367.0,8,2,1,1,2018,17,17,3,33398.0,41633.0,38777.0
2018-01-17 09:00:00,39041.0,9,2,1,1,2018,17,17,3,33277.0,40674.0,38499.0
2018-01-17 10:00:00,39466.0,10,2,1,1,2018,17,17,3,33090.0,39770.0,38155.0
2018-01-17 11:00:00,39774.0,11,2,1,1,2018,17,17,3,32855.0,38820.0,37940.0
2018-01-17 12:00:00,39834.0,12,2,1,1,2018,17,17,3,32656.0,37552.0,37770.0
2018-01-17 13:00:00,39630.0,13,2,1,1,2018,17,17,3,32263.0,36695.0,37503.0
2018-01-17 14:00:00,39457.0,14,2,1,1,2018,17,17,3,32092.0,36415.0,37585.0
2018-01-17 15:00:00,39297.0,15,2,1,1,2018,17,17,3,31880.0,36410.0,37599.0
2018-01-17 16:00:00,39514.0,16,2,1,1,2018,17,17,3,31995.0,36878.0,37810.0
2018-01-17 17:00:00,40527.0,17,2,1,1,2018,17,17,3,33071.0,38132.0,38834.0
2018-01-17 18:00:00,42926.0,18,2,1,1,2018,17,17,3,34978.0,40476.0,41005.0
2018-01-17 19:00:00,43373.0,19,2,1,1,2018,17,17,3,35081.0,40851.0,41200.0
2018-01-17 20:00:00,43004.0,20,2,1,1,2018,17,17,3,34501.0,40478.0,40433.0
2018-01-17 21:00:00,42200.0,21,2,1,1,2018,17,17,3,33659.0,39658.0,39300.0
2018-01-17 22:00:00,40717.0,22,2,1,1,2018,17,17,3,32064.0,38081.0,37294.0
2018-01-17 23:00:00,38629.0,23,2,1,1,2018,17,17,3,29808.0,35564.0,34610.0
2018-01-18 00:00:00,36813.0,0,3,1,1,2018,18,18,3,27673.0,33294.0,32297.0
2018-01-18 01:00:00,35767.0,1,3,1,1,2018,18,18,3,26259.0,31786.0,30739.0
2018-01-18 02:00:00,35391.0,2,3,1,1,2018,18,18,3,25452.0,31162.0,29904.0
2018-01-18 03:00:00,35352.0,3,3,1,1,2018,18,18,3,25051.0,30966.0,29549.0
2018-01-18 04:00:00,35752.0,4,3,1,1,2018,18,18,3,25102.0,31218.0,29619.0
2018-01-18 05:00:00,36565.0,5,3,1,1,2018,18,18,3,25837.0,32253.0,30360.0
2018-01-18 06:00:00,38726.0,6,3,1,1,2018,18,18,3,28027.0,34532.0,32605.0
2018-01-18 07:00:00,42087.0,7,3,1,1,2018,18,18,3,31476.0,38150.0,36153.0
2018-01-18 08:00:00,43679.0,8,3,1,1,2018,18,18,3,33244.0,39952.0,38079.0
2018-01-18 09:00:00,42726.0,9,3,1,1,2018,18,18,3,32937.0,39313.0,38074.0
2018-01-18 10:00:00,41061.0,10,3,1,1,2018,18,18,3,32317.0,38083.0,37807.0
2018-01-18 11:00:00,39603.0,11,3,1,1,2018,18,18,3,31933.0,37100.0,37329.0
2018-01-18 12:00:00,38375.0,12,3,1,1,2018,18,18,3,31436.0,36357.0,36547.0
2018-01-18 13:00:00,37209.0,13,3,1,1,2018,18,18,3,31106.0,35720.0,35681.0
2018-01-18 14:00:00,36476.0,14,3,1,1,2018,18,18,3,31142.0,35536.0,34986.0
2018-01-18 15:00:00,35941.0,15,3,1,1,2018,18,18,3,31097.0,35341.0,34576.0
2018-01-18 16:00:00,36098.0,16,3,1,1,2018,18,18,3,31096.0,35725.0,34686.0
2018-01-18 17:00:00,37408.0,17,3,1,1,2018,18,18,3,32072.0,37006.0,35701.0
2018-01-18 18:00:00,39950.0,18,3,1,1,2018,18,18,3,34314.0,39692.0,38078.0
2018-01-18 19:00:00,40719.0,19,3,1,1,2018,18,18,3,34934.0,40450.0,38689.0
2018-01-18 20:00:00,40486.0,20,3,1,1,2018,18,18,3,34617.0,40185.0,38313.0
2018-01-18 21:00:00,39889.0,21,3,1,1,2018,18,18,3,34053.0,39606.0,37606.0
2018-01-18 22:00:00,38552.0,22,3,1,1,2018,18,18,3,32731.0,38117.0,36100.0
2018-01-18 23:00:00,36489.0,23,3,1,1,2018,18,18,3,30785.0,36003.0,33792.0
2018-01-19 00:00:00,34651.0,0,4,1,1,2018,19,19,3,28927.0,33950.0,31730.0
2018-01-19 01:00:00,33447.0,1,4,1,1,2018,19,19,3,27680.0,32620.0,30197.0
2018-01-19 02:00:00,32892.0,2,4,1,1,2018,19,19,3,27048.0,32084.0,29577.0
2018-01-19 03:00:00,32731.0,3,4,1,1,2018,19,19,3,26793.0,31965.0,29456.0
2018-01-19 04:00:00,33016.0,4,4,1,1,2018,19,19,3,26888.0,32224.0,29766.0
2018-01-19 05:00:00,33958.0,5,4,1,1,2018,19,19,3,27706.0,33262.0,30799.0
2018-01-19 06:00:00,36087.0,6,4,1,1,2018,19,19,3,29702.0,35581.0,33312.0
2018-01-19 07:00:00,39489.0,7,4,1,1,2018,19,19,3,32960.0,38958.0,37246.0
2018-01-19 08:00:00,40942.0,8,4,1,1,2018,19,19,3,34664.0,40544.0,39155.0
2018-01-19 09:00:00,39991.0,9,4,1,1,2018,19,19,3,34604.0,40299.0,38457.0
2018-01-19 10:00:00,38326.0,10,4,1,1,2018,19,19,3,34497.0,39970.0,37148.0
2018-01-19 11:00:00,36796.0,11,4,1,1,2018,19,19,3,34483.0,39539.0,35984.0
2018-01-19 12:00:00,35409.0,12,4,1,1,2018,19,19,3,34041.0,39121.0,35084.0
2018-01-19 13:00:00,34340.0,13,4,1,1,2018,19,19,3,33686.0,39049.0,34203.0
2018-01-19 14:00:00,33618.0,14,4,1,1,2018,19,19,3,33753.0,39104.0,33790.0
2018-01-19 15:00:00,33130.0,15,4,1,1,2018,19,19,3,33465.0,39105.0,33620.0
2018-01-19 16:00:00,33146.0,16,4,1,1,2018,19,19,3,33298.0,39236.0,34101.0
2018-01-19 17:00:00,34080.0,17,4,1,1,2018,19,19,3,33731.0,40095.0,35269.0
2018-01-19 18:00:00,36415.0,18,4,1,1,2018,19,19,3,35040.0,41865.0,37288.0
2018-01-19 19:00:00,37048.0,19,4,1,1,2018,19,19,3,34708.0,41762.0,37480.0
2018-01-19 20:00:00,36695.0,20,4,1,1,2018,19,19,3,33775.0,41054.0,36850.0
2018-01-19 21:00:00,36063.0,21,4,1,1,2018,19,19,3,32810.0,40104.0,36019.0
2018-01-19 22:00:00,35004.0,22,4,1,1,2018,19,19,3,31462.0,38692.0,34719.0
2018-01-19 23:00:00,33352.0,23,4,1,1,2018,19,19,3,29608.0,36760.0,32980.0
2018-01-20 00:00:00,31755.0,0,5,1,1,2018,20,20,3,27697.0,34943.0,31203.0
2018-01-20 01:00:00,30374.0,1,5,1,1,2018,20,20,3,26070.0,33530.0,29768.0
2018-01-20 02:00:00,29622.0,2,5,1,1,2018,20,20,3,25053.0,32675.0,29003.0
2018-01-20 03:00:00,29291.0,3,5,1,1,2018,20,20,3,24490.0,32291.0,28529.0
2018-01-20 04:00:00,29215.0,4,5,1,1,2018,20,20,3,24224.0,32116.0,28325.0
2018-01-20 05:00:00,29534.0,5,5,1,1,2018,20,20,3,24398.0,32365.0,28418.0
2018-01-20 06:00:00,30314.0,6,5,1,1,2018,20,20,3,25148.0,32834.0,29096.0
2018-01-20 07:00:00,31545.0,7,5,1,1,2018,20,20,3,26340.0,33575.0,30267.0
2018-01-20 08:00:00,32548.0,8,5,1,1,2018,20,20,3,27569.0,34321.0,31467.0
2018-01-20 09:00:00,32843.0,9,5,1,1,2018,20,20,3,28851.0,35279.0,32704.0
2018-01-20 10:00:00,32158.0,10,5,1,1,2018,20,20,3,29764.0,36526.0,33939.0
2018-01-20 11:00:00,31204.0,11,5,1,1,2018,20,20,3,30182.0,37351.0,34683.0
2018-01-20 12:00:00,30316.0,12,5,1,1,2018,20,20,3,30109.0,37677.0,34903.0
2018-01-20 13:00:00,29454.0,13,5,1,1,2018,20,20,3,29669.0,37612.0,34474.0
2018-01-20 14:00:00,28704.0,14,5,1,1,2018,20,20,3,29122.0,37332.0,33877.0
2018-01-20 15:00:00,28357.0,15,5,1,1,2018,20,20,3,28779.0,37142.0,33375.0
2018-01-20 16:00:00,28528.0,16,5,1,1,2018,20,20,3,28802.0,37260.0,33184.0
2018-01-20 17:00:00,29452.0,17,5,1,1,2018,20,20,3,29595.0,37959.0,33557.0
2018-01-20 18:00:00,31758.0,18,5,1,1,2018,20,20,3,31188.0,39972.0,35515.0
2018-01-20 19:00:00,32459.0,19,5,1,1,2018,20,20,3,31206.0,40098.0,36162.0
2018-01-20 20:00:00,32203.0,20,5,1,1,2018,20,20,3,30670.0,39164.0,35679.0
2018-01-20 21:00:00,31841.0,21,5,1,1,2018,20,20,3,29903.0,37994.0,34918.0
2018-01-20 22:00:00,31135.0,22,5,1,1,2018,20,20,3,28918.0,36524.0,33760.0
2018-01-20 23:00:00,29896.0,23,5,1,1,2018,20,20,3,27496.0,34713.0,32184.0
2018-01-21 00:00:00,28611.0,0,6,1,1,2018,21,21,3,25944.0,33017.0,30411.0
2018-01-21 01:00:00,27529.0,1,6,1,1,2018,21,21,3,24552.0,31547.0,28954.0
2018-01-21 02:00:00,26943.0,2,6,1,1,2018,21,21,3,23672.0,30782.0,27945.0
2018-01-21 03:00:00,26683.0,3,6,1,1,2018,21,21,3,23162.0,30479.0,27417.0
2018-01-21 04:00:00,26606.0,4,6,1,1,2018,21,21,3,22972.0,30504.0,27214.0
2018-01-21 05:00:00,26873.0,5,6,1,1,2018,21,21,3,23051.0,30884.0,27375.0
2018-01-21 06:00:00,27552.0,6,6,1,1,2018,21,21,3,23592.0,31674.0,28001.0
2018-01-21 07:00:00,28557.0,7,6,1,1,2018,21,21,3,24478.0,32760.0,28911.0
2018-01-21 08:00:00,29346.0,8,6,1,1,2018,21,21,3,25528.0,33505.0,29832.0
2018-01-21 09:00:00,30061.0,9,6,1,1,2018,21,21,3,26687.0,34124.0,30836.0
2018-01-21 10:00:00,30142.0,10,6,1,1,2018,21,21,3,27743.0,34095.0,31219.0
2018-01-21 11:00:00,29708.0,11,6,1,1,2018,21,21,3,28334.0,33705.0,31211.0
2018-01-21 12:00:00,29365.0,12,6,1,1,2018,21,21,3,28582.0,33291.0,31056.0
2018-01-21 13:00:00,28876.0,13,6,1,1,2018,21,21,3,28665.0,32836.0,30574.0
2018-01-21 14:00:00,28496.0,14,6,1,1,2018,21,21,3,28663.0,32389.0,30112.0
2018-01-21 15:00:00,28460.0,15,6,1,1,2018,21,21,3,28699.0,32151.0,29821.0
2018-01-21 16:00:00,28724.0,16,6,1,1,2018,21,21,3,28997.0,32346.0,30141.0
2018-01-21 17:00:00,29863.0,17,6,1,1,2018,21,21,3,29834.0,33514.0,31356.0
2018-01-21 18:00:00,31909.0,18,6,1,1,2018,21,21,3,31521.0,36724.0,34089.0
2018-01-21 19:00:00,32569.0,19,6,1,1,2018,21,21,3,31763.0,37924.0,34990.0
2018-01-21 20:00:00,31916.0,20,6,1,1,2018,21,21,3,31179.0,37828.0,34726.0
2018-01-21 21:00:00,31294.0,21,6,1,1,2018,21,21,3,30474.0,36957.0,34095.0
2018-01-21 22:00:00,30009.0,22,6,1,1,2018,21,21,3,29140.0,35558.0,32840.0
2018-01-21 23:00:00,28503.0,23,6,1,1,2018,21,21,3,27374.0,33844.0,31181.0
2018-01-22 00:00:00,26638.0,0,0,1,1,2018,22,22,4,25568.0,32308.0,29504.0
2018-01-22 01:00:00,25390.0,1,0,1,1,2018,22,22,4,24402.0,31368.0,28259.0
2018-01-22 02:00:00,24737.0,2,0,1,1,2018,22,22,4,23802.0,31065.0,27770.0
2018-01-22 03:00:00,24447.0,3,0,1,1,2018,22,22,4,23593.0,31197.0,27688.0
2018-01-22 04:00:00,24504.0,4,0,1,1,2018,22,22,4,23813.0,31668.0,28051.0
2018-01-22 05:00:00,25324.0,5,0,1,1,2018,22,22,4,24735.0,32657.0,29253.0
2018-01-22 06:00:00,27403.0,6,0,1,1,2018,22,22,4,27100.0,34614.0,31746.0
2018-01-22 07:00:00,30857.0,7,0,1,1,2018,22,22,4,30772.0,37149.0,35360.0
2018-01-22 08:00:00,32625.0,8,0,1,1,2018,22,22,4,33033.0,38595.0,37700.0
2018-01-22 09:00:00,32629.0,9,0,1,1,2018,22,22,4,33562.0,38779.0,38278.0
2018-01-22 10:00:00,32322.0,10,0,1,1,2018,22,22,4,34052.0,37879.0,38786.0
2018-01-22 11:00:00,31880.0,11,0,1,1,2018,22,22,4,34576.0,36887.0,39037.0
2018-01-22 12:00:00,31238.0,12,0,1,1,2018,22,22,4,34926.0,36073.0,39043.0
2018-01-22 13:00:00,30809.0,13,0,1,1,2018,22,22,4,35143.0,35246.0,39081.0
2018-01-22 14:00:00,30555.0,14,0,1,1,2018,22,22,4,35330.0,34554.0,39241.0
2018-01-22 15:00:00,30292.0,15,0,1,1,2018,22,22,4,35322.0,33994.0,38994.0
2018-01-22 16:00:00,30347.0,16,0,1,1,2018,22,22,4,35497.0,33797.0,38902.0
2018-01-22 17:00:00,31281.0,17,0,1,1,2018,22,22,4,36362.0,34756.0,39612.0
2018-01-22 18:00:00,33527.0,18,0,1,1,2018,22,22,4,37916.0,37834.0,41776.0
2018-01-22 19:00:00,33969.0,19,0,1,1,2018,22,22,4,37876.0,38945.0,42000.0
2018-01-22 20:00:00,33512.0,20,0,1,1,2018,22,22,4,37157.0,38563.0,41025.0
2018-01-22 21:00:00,32614.0,21,0,1,1,2018,22,22,4,36015.0,37613.0,39673.0
2018-01-22 22:00:00,31075.0,22,0,1,1,2018,22,22,4,34171.0,35944.0,37804.0
2018-01-22 23:00:00,28954.0,23,0,1,1,2018,22,22,4,31758.0,33707.0,35561.0
2018-01-23 00:00:00,27008.0,0,1,1,1,2018,23,23,4,29602.0,31758.0,33466.0
2018-01-23 01:00:00,25625.0,1,1,1,1,2018,23,23,4,28069.0,30499.0,31918.0
2018-01-23 02:00:00,24831.0,2,1,1,1,2018,23,23,4,27236.0,29909.0,31246.0
2018-01-23 03:00:00,24496.0,3,1,1,1,2018,23,23,4,26846.0,29772.0,30930.0
2018-01-23 04:00:00,24497.0,4,1,1,1,2018,23,23,4,26925.0,29995.0,30997.0
2018-01-23 05:00:00,25164.0,5,1,1,1,2018,23,23,4,27729.0,30749.0,31715.0
2018-01-23 06:00:00,27135.0,6,1,1,1,2018,23,23,4,29784.0,32510.0,33477.0
2018-01-23 07:00:00,30303.0,7,1,1,1,2018,23,23,4,33251.0,35221.0,35878.0
2018-01-23 08:00:00,32189.0,8,1,1,1,2018,23,23,4,35069.0,36581.0,37342.0
2018-01-23 09:00:00,32172.0,9,1,1,1,2018,23,23,4,34963.0,36676.0,38099.0
2018-01-23 10:00:00,32071.0,10,1,1,1,2018,23,23,4,34661.0,36345.0,38360.0
2018-01-23 11:00:00,31744.0,11,1,1,1,2018,23,23,4,34381.0,35484.0,38320.0
2018-01-23 12:00:00,31222.0,12,1,1,1,2018,23,23,4,34056.0,34572.0,37925.0
2018-01-23 13:00:00,30520.0,13,1,1,1,2018,23,23,4,33847.0,33779.0,37360.0
2018-01-23 14:00:00,29955.0,14,1,1,1,2018,23,23,4,33651.0,33238.0,36890.0
2018-01-23 15:00:00,29939.0,15,1,1,1,2018,23,23,4,33652.0,32997.0,36396.0
2018-01-23 16:00:00,30228.0,16,1,1,1,2018,23,23,4,33881.0,33180.0,36436.0
2018-01-23 17:00:00,31198.0,17,1,1,1,2018,23,23,4,34713.0,33848.0,37543.0
2018-01-23 18:00:00,33134.0,18,1,1,1,2018,23,23,4,36562.0,36056.0,40432.0
2018-01-23 19:00:00,33849.0,19,1,1,1,2018,23,23,4,36843.0,36577.0,41420.0
2018-01-23 20:00:00,33497.0,20,1,1,1,2018,23,23,4,36289.0,35910.0,40960.0
2018-01-23 21:00:00,32878.0,21,1,1,1,2018,23,23,4,35332.0,35011.0,40143.0
2018-01-23 22:00:00,31476.0,22,1,1,1,2018,23,23,4,33636.0,33216.0,38544.0
2018-01-23 23:00:00,29441.0,23,1,1,1,2018,23,23,4,31263.0,30928.0,36454.0
2018-01-24 00:00:00,27630.0,0,2,1,1,2018,24,24,4,29132.0,28779.0,34524.0
2018-01-24 01:00:00,26322.0,1,2,1,1,2018,24,24,4,27613.0,27241.0,33364.0
2018-01-24 02:00:00,25717.0,2,2,1,1,2018,24,24,4,26692.0,26491.0,32950.0
